Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
300.5,309.8,1345,62.7,153,24.45478858,29.96968856,297.6047886,2.895211418,202.4560236,45.8536235,1
303.7,312.4,1513,40.1,135,26.10898347,32.57655672,299.2589835,4.441016528,119.4285654,43.97835157,1
302.5,311.4,1559,37.6,209,24.64217366,42.18084542,297.7921737,4.707826337,87.07564577,88.15796694,1
295.6,306.3,1509,35.8,60,26.23721047,50.63840369,299.3872105,-3.787210468,69.32824689,30.38304221,0
300.5,310.0,1358,60.4,102,23.75588285,58.81357016,296.9058829,3.594117148,100.9804294,59.98984157,0
301.3,310.1,1455,44.1,188,26.00930375,63.52933225,299.1593038,2.14069625,68.34101402,119.4351446,0
302.4,310.0,1426,46.6,102,19.98889914,29.69411149,293.1388991,9.261100862,151.8206514,30.28799372,1
299.3,309.3,1471,46.0,42,27.84441507,82.54167212,300.9944151,-1.694415069,55.06234054,34.66750229,2
300.7,312.3,1590,36.3,93,27.97843318,37.92996841,301.1284332,-0.428433179,93.24436027,35.27487062,1
298.9,308.2,2384,15.0,19,25.40303177,64.94452289,298.5530318,0.346968226,22.74639249,12.33945935,1
299.0,308.6,1587,38.6,124,21.87101903,58.96438011,295.021019,3.978980972,64.37154846,73.11583133,1
300.5,311.6,1365,53.0,85,27.7647481,76.20433392,300.9147481,-0.414748097,68.64899587,64.77368383,1
300.9,310.8,1519,34.9,73,18.84498,43.04908178,291.99498,8.90502,79.22980137,31.4258297,2
298.1,308.4,1436,46.7,103,18.89421973,36.32792132,292.0442197,6.055780273,125.1074219,37.41775896,1
295.5,305.9,1593,37.2,197,22.54642709,55.30740753,295.6964271,-0.196427092,66.0659079,108.9555928,0
304.0,313.0,1541,45.9,64,21.93811361,80.34357203,295.0881136,8.911886393,56.42732284,51.4198861,1
304.0,313.3,1519,36.7,117,25.79801913,76.59437426,298.9480191,5.051980875,47.29724332,89.61541789,1
303.7,312.1,1363,51.8,90,29.49153997,34.0765345,302.64154,1.058460029,147.6770745,30.66888105,1
297.2,308.4,1677,26.4,146,29.16970517,52.36257565,302.3197052,-5.119705173,49.47287435,76.44936045,1
298.7,308.4,1441,43.2,132,20.81156741,62.34677521,293.9615674,4.738432593,68.19605238,82.29774327,2
299.7,310.3,1495,43.1,101,20.35936022,33.85020992,293.5093602,6.190639781,123.6721388,34.18871202,1
298.9,310.2,2737,8.8,142,27.37996604,62.78781762,300.529966,-1.629966036,13.7957377,89.15870102,1
298.5,307.9,1260,54.2,141,17.66963761,14.22422724,290.8196376,7.680362393,356.0115017,20.0561604,0
302.3,310.7,1544,39.7,141,20.20669916,32.48294643,293.3566992,8.943300838,118.5678211,45.80095446,2
298.9,310.1,2109,18.0,61,29.42569594,60.92578369,302.5756959,-3.675695943,29.06705241,37.16472805,1
300.8,310.9,1522,41.7,115,21.9930413,27.14949723,295.1430413,5.656958704,148.1376369,31.22192182,2
295.8,306.4,1356,48.0,99,16.30425884,6.435231098,289.4542588,6.345741156,645.575092,6.370878787,1
299.9,311.3,1504,40.7,20,30.64360485,75.47972264,303.7936049,-3.893604852,53.21672019,15.09594453,1
299.3,309.2,1775,24.2,125,18.63088264,38.75028055,291.7808826,7.519117364,60.88007346,48.43785069,1
303.8,312.7,1507,38.5,180,19.48138635,38.90326688,292.6313863,11.16861365,96.48332834,70.02588038,2
298.4,307.9,1700,28.2,120,17.8374779,22.55099413,290.9874779,7.412522096,119.7401682,27.06119296,0
299.3,308.6,1422,48.9,83,19.47546627,37.4630846,292.6254663,6.674533727,127.1348892,31.09436022,1
296.7,307.7,1524,36.8,82,18.35463088,27.47260382,291.5046309,5.195369123,129.2470483,22.52753513,1
301.4,310.4,1471,37.5,193,23.02918354,62.33765192,296.1791835,5.220816455,59.20648913,120.3116682,1
297.2,308.8,1485,47.9,143,21.63984879,8.929435636,294.7898488,2.410151208,482.4040535,12.76909296,2
299.8,309.2,1678,29.8,202,26.65725645,86.13373481,299.8072565,-0.007256452,34.20030149,173.9901443,2
303.3,311.4,1651,30.6,50,24.848564,81.17689652,297.998564,5.301436003,37.23674329,40.58844826,0
300.1,310.5,1627,29.2,95,30.30643814,81.83074634,303.4564381,-3.356438139,35.25261004,77.73920903,1
301.1,311.7,1408,46.3,135,23.52868199,36.47493259,296.678682,4.42131801,123.5492549,49.241159,1
302.7,312.0,1538,36.7,74,22.10709548,62.47884578,295.2570955,7.44290452,57.81453577,46.23434588,2
302.6,310.4,1359,57.2,67,18.11479093,36.36235687,291.2647909,11.33520907,153.095267,24.3627791,1
